d0,d1,d2,d3,d4,d5,r15,r30,r45,r60,r75,r90,score_change
21.84032967,22.56102835,23.60084744,28.46049894,43.56604182,45.54119015,0,4,5,8,13,14,0.090820028
14.86606875,16.40121947,28.46049894,33.24154028,35.11409973,41.18252056,1,3,7,9,12,16,-0.044379091
29.01723626,34.53983208,44.59820624,61.84658438,71.38627319,77.36924454,0,1,3,3,5,7,-0.174996963
29.01723626,36.67424164,43.01162634,44.28317965,45.22167622,67.08203932,0,1,4,5,6,9,-0.182512657
10.19803903,33.13608305,33.24154028,39.29376541,44.59820624,45.22167622,1,1,5,7,10,14,-0.140901026
25.49509757,43.01162634,57.38466694,58.24946352,71.0070419,71.38627319,0,1,2,4,7,9,-0.267184659
17.88854382,29.12043956,35.0142828,39.05124838,72.49827584,81.34494453,0,2,4,4,5,7,-0.200738373
31.90611227,35.0142828,42.44997055,60.00833275,63.63961031,65.06919394,0,0,3,3,7,7,-0.001106309
66.48308055,109.6220781,137.0109485,148.4991582,162.603813,165.6140091,0,0,0,0,1,1,0.29306351
43.27817002,66.48308055,72.49827584,82.02438662,99.15644205,109.0779538,0,0,1,1,3,4,-0.112333993
38.11823711,39.05124838,43.27817002,56.61271942,66.64082833,87.93179175,0,0,3,4,5,6,-0.590459196
27.80287755,64.00781202,75.2861209,90.35485598,121.2023102,122.4295716,0,1,1,1,2,3,0.092512502
22.47220505,26.92582404,44.94441011,60.00833275,64.00781202,81.34494453,0,2,3,3,5,8,0.327830255
22.8035085,26.92582404,42.44997055,68.59300256,72.49827584,74.02702209,0,2,3,3,6,6,0.012196337
27.80287755,44.94441011,50.24937811,68.59300256,104.9237819,120.9297317,0,1,2,3,4,4,0.091948355
22.47220505,22.8035085,50.24937811,65.06919394,75.2861209,93.29523032,0,2,2,3,4,5,0.686571698
29.12043956,36.87817783,38.11823711,63.63961031,72.49827584,101.3903348,0,1,3,3,5,5,0.047308117
17.88854382,31.90611227,36.87817783,56.61271942,74.02702209,88.23264702,0,1,3,4,5,6,-0.218902419
31.144823,52.20153254,53.15072906,55.08175742,68.11754546,68.68041933,0,0,1,4,6,9,-0.261573209
26.17250466,31.144823,46.86149806,58.72818744,59.48108943,62.16912417,0,1,2,5,6,12,-0.223616558
15,38.07886553,39.66106403,42.05948169,47.16990566,50.21951812,0,1,4,6,9,11,0.155326267
42.05948169,46.5295605,49.16299421,55.08175742,56.0357029,59.09314681,0,0,1,6,8,8,-0.036257099
10.04987562,53.48831648,74.20242584,87.86353055,95.13148795,141.0886246,1,1,1,2,3,4,0.084047277
13.60147051,19.41648784,34.4818793,37.44329045,39.66106403,40.71854614,1,2,6,8,11,14,0.334649977
44.68780594,74.46475676,78.77182237,94.33981132,96.64884893,114.629839,0,0,1,1,2,3,0.00325604
26.17250466,33.24154028,40.71854614,51.07837116,52.20153254,54.56189146,0,1,3,9,13,13,-0.253788983
59.48108943,65.37583651,73.81734214,78.23042886,88.52683209,104.2017274,0,0,0,1,3,5,-0.191070869
13.60147051,30.8058436,32.984845,33.24154028,38.07886553,44.92215489,1,1,6,8,10,14,-0.067456055
23.2594067,35,38.89730068,41.67733197,51.42956348,58.05170109,0,1,4,7,8,14,-0.185457469
19.41648784,23.70653918,32.984845,49.16299421,50.21951812,52.81098371,0,2,3,8,10,14,0.164413873
35,42.75511665,57.98275606,65.37583651,67.18630813,70.51950085,0,0,2,3,7,8,-0.258933131
18.97366596,23.2594067,38.47076812,50.35871325,55.97320788,56.85068161,0,2,3,8,12,13,-0.0832154
10.04987562,43.8634244,69.46221995,77.87810989,86.40023148,131.2440475,1,1,2,2,3,5,0.110010161
69.46221995,74.20242584,78.16009212,87.23531395,91.04943712,117.0469991,0,0,0,0,2,4,0.08609186
36.01388621,43.8634244,44.68780594,53.48831648,78.16009212,87.80091116,0,0,3,4,4,6,-0.086482797
46.5295605,59.39696962,70.21395873,76.40026178,84.01190392,89.30845425,0,0,0,2,3,6,-0.017415399
35.6931366,44.68780594,57.27128425,86,86.40023148,95.13148795,0,0,2,3,3,5,-0.23635491
35.6931366,36.01388621,54.12947441,77.87810989,78.77182237,87.23531395,0,0,2,3,3,7,0.000387623
23.70653918,34.4818793,38.47076812,40,44.92215489,51.07837116,0,1,5,7,12,13,-0.224215608
74.46475676,91.04943712,94.33981132,103.0048543,118.1397478,128.351081,0,0,0,0,1,1,0.141683275
44.68780594,54.12947441,57.27128425,70.49113419,87.80091116,103.0048543,0,0,1,3,4,5,-0.004916683
18.97366596,32,38.89730068,40,53.14132102,61.22091146,0,1,4,5,11,12,-0.165670683
28.17800561,41.67733197,42.75511665,58.05170109,60.41522987,63.38769597,0,1,3,4,7,7,-0.037107105
28.17800561,32.31098884,51.42956348,51.92301994,53.14132102,56.85068161,0,1,2,6,7,7,-0.058652047
32,41.23105626,50.35871325,51.92301994,64.49806199,65.7951366,0,0,2,4,7,8,-0.136155537
32.31098884,41.23105626,60.41522987,61.22091146,73.34848328,76.79192666,0,0,2,2,5,6,-0.204110116
15,30.8058436,37.44329045,52.81098371,53.15072906,56.0357029,0,1,3,8,10,10,0.159888145
65.06919394,70.49113419,90.21086409,91.67878708,94.33981132,100.4639239,0,0,0,0,2,2,0.135538121
47.16990566,56.56854249,59.09314681,65.06919394,85.07055895,86.31338251,0,0,0,3,4,6,-0.201514083
14.14213562,21.26029163,56.63920903,60.00833275,95.41488354,97.62171889,1,2,2,3,4,4,0.047347205
14,21.26029163,35.60898763,40.26164428,75.17978452,84.77027781,1,2,4,4,4,6,0.182083714
35.51056181,60.87692502,70.83784299,77.1621669,108.2312339,114.4945414,0,0,1,1,3,4,0.196854534
56.0357029,60.87692502,61.84658438,94.02127419,105.1189802,107.9120012,0,0,0,1,3,3,0.166155768
64.19501538,73.24616031,89.04493248,98.97979592,105.3043209,110.1635148,0,0,0,0,2,3,0.182540119
35.51056181,38.01315562,49.04079934,61.84658438,73,79.30952024,0,0,2,3,5,6,0.112496828
24.75883681,40.26164428,51.97114584,53.93514624,54.67174773,56.08029957,0,1,2,6,7,9,-0.265901551
30.3644529,54.67174773,56.5154846,61.07372594,79.30952024,84.77027781,0,0,1,3,4,7,-0.303055456
26.30589288,30.3644529,73.24616031,81.83520025,90.19977827,104.9571341,0,1,2,2,3,4,-0.270599968
14,14.14213562,45.607017,53.93514624,82.80096618,98.23441352,2,2,2,4,4,5,-0.076963259
26.30589288,56.5154846,64.19501538,105.4751155,116.4302366,123.434193,0,1,1,2,3,3,-0.194978688
49.04079934,51.97114584,56.0357029,56.60388679,61.07372594,62.51399843,0,0,0,4,6,7,-0.17618101
38.01315562,40.49691346,56.08029957,56.60388679,70.83784299,75.17978452,0,0,2,4,5,7,-0.211744007
24.75883681,35.60898763,40.49691346,45.607017,56.63920903,62.51399843,0,1,3,5,7,8,-0.175467912
21.26029163,35.44009029,48.01041554,48.84669897,61.09828148,65.3911309,0,1,2,4,8,8,-0.079969238
30,35.44009029,63.51377803,66.73080248,73.10950691,78.10249676,0,0,2,2,5,7,-0.059292556
47.50789408,59.21148537,90.47651629,104.560987,123.227432,133.9290857,0,0,0,2,2,2,-0.082217159
34.71310992,59.21148537,59.94163828,65.7951366,84.7584804,93.60021367,0,0,1,3,4,5,-0.012471568
34.71310992,47.50789408,54.23098745,57.70615219,83.00602388,92.96235797,0,0,1,4,4,5,-0.107318978
16.55294536,48.84669897,63.51377803,68.60029154,94.17536833,94.86832981,0,1,1,2,4,4,0.050799282
35.60898763,41.23105626,50.21951812,57.70615219,59.94163828,62.16912417,0,0,2,5,6,8,0.002984847
14.76482306,35.60898763,44.59820624,48.16637832,84.14867795,92.96235797,1,1,3,4,4,5,0.057633945
44.28317965,54.23098745,62.16912417,73.00684899,84.14867795,84.7584804,0,0,1,2,4,6,-0.117709009
14.76482306,30.08321791,50.21951812,55.73149917,97.02061637,101.133575,1,1,2,4,4,4,0.057633945
73,108.5587399,114.7388339,122.7028932,128.8759093,131.2135664,0,0,0,0,1,1,0.057633945
79.20227269,94.17536833,139.9464183,147.0034013,148.0540442,157.2672884,0,0,0,0,0,1,0.057633945
29.54657341,44.28317965,50.08991915,66.52818951,72.01388755,87.4185335,0,1,2,3,5,7,-0.016920543
16.55294536,65.3911309,78.10249676,79.20227269,85.08818954,107.4895344,0,1,1,1,2,5,0.057633945
41.23105626,48.16637832,55.73149917,65.7951366,73.57309291,83.00602388,0,0,1,3,5,6,0.057633945
30.08321791,44.59820624,73.57309291,79.17701687,108.5587399,124.5311206,0,0,2,2,3,4,0.057633945
39.92492956,43.01162634,53.71219601,60.29925373,73.10950691,73.57309291,0,0,2,3,6,7,-0.047841457
43.01162634,60.92618485,66.46803743,73,90.44888059,94.64142856,0,0,1,1,4,4,-0.143449741
24.69817807,37.16180835,39.92492956,48.01041554,50.08991915,60.92618485,0,1,3,5,7,7,-0.111533246
24.69817807,29.54657341,57.38466694,60.29925373,61.09828148,66.46803743,0,2,2,3,7,8,-0.022707653
21.26029163,30,37.16180835,53.71219601,57.38466694,68.60029154,0,1,3,5,7,8,-0.098193493
29.42787794,34.66987165,35.80502758,44.64302857,45.04442252,52.55473337,0,1,4,6,7,11,-0.307286209
45.04442252,52.55473337,69.46221995,74.33034374,75.47184906,77.49193506,0,0,0,2,4,11,-0.114911504
25.8069758,48.54894438,52.55473337,58.6003413,60.90155991,62.64982043,0,1,1,4,8,12,-0.074030384
25.8069758,39.05124838,48.82622246,53.23532662,61.07372594,62.96824597,0,1,2,4,7,12,-0.174767252
36.35931793,53.23532662,53.46026562,68.73136111,71.70076708,73.57309291,0,0,1,3,6,6,0.096928364
16,16.64331698,27.01851217,29.73213749,35.80502758,43.8634244,0,4,6,7,10,11,0.468710788
36.35931793,49.40647731,86.55634003,87.93179175,96.17692031,106.3014581,0,0,1,2,2,4,0.127434263
29.73213749,32.89376841,39.59797975,42.04759208,44.10215414,45.12205669,0,1,5,9,10,14,-0.155580095
25,43.10452412,59.94163828,75.70997292,81.88406438,83.81527307,0,1,2,3,3,6,0.00871889
32.57299495,48.82622246,53.46026562,54.20332093,59.94163828,74.63243263,0,0,1,5,6,7,0.029142553
14.56021978,26.2488095,39.59797975,49.72926704,51.92301994,62.64982043,1,2,3,5,9,16,-0.147524412
25,25.94224354,54.20332093,59.13543777,60.41522987,61.07372594,0,2,2,4,6,9,0.2628606
21.84032967,26.2488095,33.54101966,58.6003413,60.41522987,64.49806199,0,2,3,4,9,10,-0.029387188
33.54101966,51.92301994,54,59.13543777,72.20110802,75.70997292,0,0,1,4,5,10,-0.019254946
44.77722635,45.61797891,49.72926704,53.15072906,64.28841264,68.11754546,0,0,1,4,8,10,-0.298949597
17.02938637,42.04759208,42.95346319,43.8634244,44.77722635,56.0357029,0,1,5,6,7,9,0.195128996
17.02938637,26.92582404,27.01851217,32.89376841,39.11521443,53.15072906,0,3,5,6,9,10,-0.092293672
49.40647731,71.70076708,83.38465087,99.62429423,102.8834292,124.036285,0,0,0,1,2,3,0.145752443
25.94224354,32.57299495,39.05124838,43.10452412,60.90155991,65.27633568,0,1,4,4,7,10,0.095641228
14.56021978,21.84032967,48.37354649,48.54894438,54,62.96824597,1,2,2,5,8,16,-0.234864722
15.65247584,16.64331698,26.92582404,42.95346319,44.10215414,44.64302857,0,3,6,7,7,11,-0.10084567
15.65247584,16,29.42787794,35.44009029,39.11521443,45.12205669,0,3,5,7,8,11,-0.140402679
34.66987165,35.44009029,47.50789408,50.99019514,69.46221995,73.8241153,0,0,2,4,6,7,-0.149139951
40.11234224,51.86520992,52.03844733,60.8358447,86.53900855,111,0,0,1,3,4,5,-0.508248962
32.14031736,40.11234224,83.29465769,87.86353055,89.55445271,92.00543462,0,0,2,2,2,5,-0.453747305
52.03844733,62.64982043,92.00543462,99.92997548,118.1058847,138.5388032,0,0,0,1,2,2,0.32509072
60.8358447,62.64982043,64.07807737,73.73601562,79.64923101,87.86353055,0,0,0,0,4,6,0.32509072
32.14031736,51.86520992,51.97114584,61.61980201,73.73601562,76.32168761,0,0,1,3,5,6,-0.768016669
50.32891813,74.52516354,77.38862966,77.89736838,86.53900855,87.7268488,0,0,0,1,2,6,0.32509072
104.9237819,116.7604385,150,154.029218,157.8892017,182,0,0,0,0,0,0,0.32509072
36.61966685,45.17742799,51.2445119,56.60388679,61.61980201,75,0,0,1,4,5,7,-1.128859862
25.17935662,51.2445119,51.97114584,64.07807737,76.21679605,80.05623024,0,1,1,3,4,8,-0.477790476
10,32,45.17742799,47.42362281,64.66065264,69.72087205,1,1,2,4,6,8,-0.269338914
32,35,42,50.32891813,55.03635162,66.4003012,0,0,3,5,6,8,-0.681011561
20.09975124,53.16013544,55.03635162,64.66065264,70.43436661,95.07891459,0,1,1,3,5,5,0.083583686
53.16013544,53.23532662,66.4003012,74.52516354,93.94147114,103.0776406,0,0,0,2,4,4,-0.187765778
25.17935662,56.60388679,69,69.72087205,76.32168761,79.64923101,0,1,1,2,4,8,-0.397805161
10,36.61966685,42,54.67174773,69,70.43436661,1,1,3,4,6,8,-0.657112493
20.09975124,35,47.42362281,53.23532662,54.67174773,77.89736838,0,1,2,5,5,6,-0.684476857
26.07680962,28.01785145,31.01612484,37.85498646,51.66236541,73.00684899,0,2,4,5,6,7,-0.70420932
16.1245155,17.69180601,28.01785145,54.08326913,55.32630477,56.43580424,0,3,3,6,7,7,0.244471762
26.07680962,50.20956084,54.08326913,54.20332093,62.96824597,93.52005133,0,1,1,4,5,5,-0.70420932
17.69180601,31.01612484,33.42154993,42.42640687,47.01063709,54.20332093,0,1,4,6,6,7,0.244168253
13.03840481,47.01063709,56.43580424,64.38167441,78,100.4987562,1,1,1,3,4,5,0.21751419
13.03840481,42.42640687,55.32630477,66.09841148,73.00684899,93.52005133,1,1,2,3,5,5,0.186054813
16.1245155,33.42154993,37.85498646,62.76941931,62.96824597,64.38167441,0,1,3,3,7,7,0.501134764
50.20956084,51.66236541,62.76941931,66.75327707,79.0253124,121.0660976,0,0,0,2,4,5,-0.160648667
13,71.25307011,75.21303079,76.53757247,93.81364506,95.27329112,1,1,1,1,2,4,-0.068968745
60.01666435,71.25307011,82.41965785,127.4754878,148.7346631,159.3643624,0,0,0,0,2,3,-0.068968745
23,23.40939982,43.65775991,48.46648326,67.36467917,90.02777349,0,2,3,4,5,5,0.00787606
8.062257748,23.40939982,45.01110974,61.40032573,71.86793444,84.52810184,1,2,2,3,5,6,0.049026987
37.80211634,48.46648326,68.94200461,70.34202158,71.86793444,88.141931,0,0,1,2,5,6,0.00787606
44.18144407,46.5188134,51.15662225,68.0661443,75.21303079,86.55634003,0,0,1,3,4,6,0.120418218
44.55333882,45.01110974,67.36467917,75.42545989,95.01578816,99.02019996,0,0,1,2,3,4,0.00787606
37.80211634,43.65775991,55.90169944,61.40032573,65.7951366,69.64194139,0,0,2,3,6,8,0.00787606
15.62049935,69.64194139,75.69015788,88.141931,90.68627239,106.0424443,0,1,1,1,2,4,0.00787606
10.63014581,51.15662225,80.5294977,81.0061726,94.005319,106.5692263,1,1,1,2,2,4,-0.068968745
15.62049935,83.63013811,89.64373932,90.13878189,94.005319,98.24968193,0,1,1,1,1,3,0.00787606
31.6227766,65.7951366,75.69015788,86.57944329,90.13878189,92.11405973,0,0,1,1,2,4,0.00787606
68.0661443,70.66116331,76.53757247,78.77182237,81.0061726,82.41965785,0,0,0,0,2,6,-0.068968745
90.19977827,92.76313923,93.81364506,101.9803903,115.7410904,122.196563,0,0,0,0,0,0,0.00787606
13,60.01666435,78.77182237,86.55634003,101.9803903,108.2589488,1,1,1,1,2,4,-0.068968745
8.062257748,23,44.55333882,55.90169944,70.34202158,76.94153625,1,2,3,4,5,7,0.00787606
46.5188134,68.94200461,78.81624198,80.5294977,89.64373932,90.19977827,0,0,0,1,2,5,0.00787606
31.6227766,75.42545989,76.94153625,78.77182237,84.52810184,90.02777349,0,0,1,1,1,5,0.00787606
10.63014581,44.18144407,70.66116331,78.81624198,102.1763182,112.3610253,1,1,2,2,3,4,-0.068968745
32,34.71310992,41.77319715,47,65.4599114,69.63476143,0,0,3,4,6,6,-0.257510287
7.280109889,28.01785145,32,36.61966685,56.8594759,57.55866572,1,2,4,6,7,7,-0.046992209
28.01785145,30.3644529,31.78049716,35.12833614,36.35931793,41.77319715,0,1,6,7,7,7,-0.591270885
31.78049716,36.61966685,39.59797975,41.43669871,42.19004622,65.4599114,0,0,5,5,7,7,-0.476907777
36.35931793,41.23105626,47,56.8594759,63.81222453,67.23094526,0,0,2,4,7,7,0.352348825
28.44292531,30.3644529,41.23105626,42.19004622,57.55866572,64.28063472,0,1,4,5,7,7,-0.521613871
28.44292531,41.43669871,50.24937811,69.63476143,71.69379332,76.92203845,0,1,2,3,5,6,-0.434682213
16.4924225,41.43669871,46.69047012,54.12947441,64.12487817,72.80109889,0,1,2,4,6,8,0.501313379
19.41648784,95.07891459,97.01546269,108.8117641,112.6410227,114.7693339,0,1,1,1,1,1,-0.098184009
12.16552506,18.97366596,24.69817807,31.6227766,32.24903099,38.89730068,1,3,6,6,6,8,0.018204812
12.16552506,13.03840481,17.08800749,21.63330765,26.92582404,34,2,5,6,6,8,8,0.118518813
13.03840481,14.31782106,19.23538406,20.24845673,24.69817807,35.4682957,2,5,6,7,8,8,0.286921401
7.280109889,34.71310992,35.12833614,39.59797975,63.81222453,64.28063472,1,1,4,4,6,7,-0.30367201
17.08800749,17.20465053,18.97366596,19.23538406,31.57530681,36.87817783,0,4,6,6,7,8,-0.171472925
16.4924225,50.6359556,52.43090692,63.07138812,70.88018059,82,0,1,1,3,5,8,0.618573109
19.41648784,85.70297544,97.73944956,100.8414597,115.8317746,116.9273279,0,1,1,1,1,2,-0.50822702
17.20465053,32.24903099,34,35.4682957,45.61797891,54.03702434,0,1,4,6,6,7,-0.28011953
14.31782106,23.08679276,26.92582404,31.57530681,38.89730068,41.43669871,1,3,6,8,8,8,0.116732565
20.24845673,21.63330765,23.08679276,31.6227766,36.87817783,46.69047012,0,3,5,8,8,8,-0.075346328
11.40175425,19.20937271,30.41381265,30.46309242,57.31491952,61,1,2,4,5,7,7,0.088481622
20.51828453,30.46309242,38.60051813,39.40812099,40.11234224,40.52159918,0,1,6,7,8,9,-0.082316902
11.40175425,27.51363298,38.60051813,41.62931659,53,63,1,2,4,5,7,7,0.056005926
31.25699922,31.90611227,33.83784863,50.11985634,62.42595614,67.77905281,0,0,3,4,6,8,-0.033197367
31.90611227,34.0147027,35.17101079,61.07372594,64.35060217,70.25667228,0,0,3,3,6,7,-0.313530653
35.17101079,36.12478374,44.72135955,58.52349955,62.42595614,78.26237921,0,0,3,4,5,6,-0.001442561
25.49509757,36.12478374,67.00746227,67.11929678,70.25667228,93.04837452,0,1,2,2,5,5,-0.146754449
53.85164807,62.64982043,67.00746227,67.54257916,78.26237921,92.09777413,0,0,0,1,4,5,0.259738969
31.25699922,34.0147027,44.72135955,59.30430001,60.87692502,62.64982043,0,0,3,4,7,9,-0.322387607
25.49509757,53.85164807,58.52349955,77.62087348,89.67719889,107.2007463,0,1,1,3,3,5,-0.137298804
59.30430001,65.27633568,67.54257916,67.77905281,68.8839604,70.29224708,0,0,0,1,7,8,-0.321961896
33.28663395,47.16990566,52.88667129,53,57.31491952,70.25667228,0,0,1,5,7,8,-0.481005652
13.89244399,33.28663395,39.40812099,56.46237685,59.66573556,61,1,1,3,5,8,10,-0.109008683
13.89244399,40.52159918,47.16990566,51.41984053,56.40035461,59.03388857,1,1,2,6,9,11,-0.177263277
46.27094121,56.40035461,56.46237685,56.60388679,70.25667228,77.79460136,0,0,0,4,5,6,-0.274775101
45.88027899,50.11985634,56.60388679,61.07372594,80.05623024,93.08598176,0,0,0,3,4,5,-0.123046448
33.83784863,45.88027899,46.27094121,51.41984053,60.87692502,61.84658438,0,0,1,4,8,9,-0.086436504
19.20937271,27.51363298,28.63564213,40.11234224,76.36753237,76.55063684,0,3,4,4,4,7,0.270943282
20.51828453,28.63564213,30.41381265,41.62931659,59.03388857,59.66573556,0,2,4,6,8,8,0.400123013
37.36308338,47.70744177,48.50773134,65.78753681,88.29496022,90.42676595,0,0,1,3,4,5,-0.031188195
20.24845673,28.28427125,51.92301994,57.00877125,59.77457654,64.20280368,0,2,2,5,9,12,-0.174602096
14.2126704,28.28427125,30.23243292,48.27007354,49.979996,51.2249939,1,2,3,8,10,12,-0.111332243
17.08800749,19.02629759,20.51828453,28.44292531,43.829214,52.08646657,0,4,5,7,10,12,-0.182439042
16.55294536,17.49285568,24.18677324,40.49691346,49.979996,56.32051136,0,3,4,7,9,11,0.005669037
28.63564213,29.96664813,33.37663854,46.40043103,50.99019514,51.15662225,0,2,3,8,12,14,-0.235061885
23.43074903,24.18677324,33.24154028,56.0357029,59.03388857,73.76313442,0,2,3,5,6,9,-0.011627719
16.55294536,33.24154028,34,51.2249939,51.2445119,53.31041174,0,1,3,7,8,10,-0.019355732
43.28972164,51.92301994,55.78530272,58.30951895,71.34423593,73.43704787,0,0,1,4,6,10,-0.07500733
27.89265136,51.89412298,74.52516354,77.38862966,77.38862966,77.87810989,0,1,1,2,3,7,-0.110730169
27.31300057,33.10589071,48.27007354,61.3514466,61.77378085,62.96824597,0,1,2,3,11,14,0.024705144
25,27.89265136,50.24937811,50.99019514,59.9082632,69.72087205,0,2,2,5,8,11,-0.124219895
25,25.49509757,43.28972164,45.22167622,51.89412298,56.35601121,0,2,3,6,9,14,-0.052986424
27.31300057,42.44997055,42.52058325,43.0464865,43.28972164,59.9082632,0,1,5,6,8,16,-0.120675425
30.23243292,33.10589071,36.35931793,40.49691346,42.44997055,44.04543109,0,0,6,10,10,13,-0.204972661
25.49509757,42.52058325,43.01162634,45.80392996,48.09365863,50.24937811,0,1,3,7,10,14,-0.102665144
26.40075756,33.30165161,39.01281841,45.22167622,45.22167622,48.09365863,0,1,3,10,13,17,0.039079579
17.08800749,21.09502311,24.59674775,30.23243292,49.64876635,58.69412236,0,3,4,6,8,10,-0.070715375
15.5241747,20.51828453,21.09502311,43.93176527,44.29446918,45.22167622,0,3,5,6,11,13,0.059702778
29.41088234,33.01514804,33.30165161,33.37663854,42.63801121,43.829214,0,1,7,10,13,17,-0.208634819
26.40075756,27.78488798,32.69556545,33.01514804,45.80392996,50.99019514,0,2,4,8,14,17,-0.068135634
15.5241747,19.02629759,29.41088234,30.23243292,39.01281841,47.38143096,0,3,5,9,9,17,-0.151992402
19.41648784,27.78488798,43.01162634,45.22167622,49.72926704,51.66236541,0,2,3,7,10,14,-0.040340948
41.62931659,43.0464865,51.623638,54.74486277,56.0357029,59.03388857,0,0,2,6,10,12,-0.279194619
19.41648784,32.06243908,32.69556545,49.03060269,51.15662225,54.3783045,0,1,3,7,9,12,-0.054215538
33.01514804,49.64876635,60.00833275,70.71067812,78.10889834,95.60334722,0,0,1,2,4,5,0.079376239
